fits_index,object_id,ra,dec,lensgrade
8,42309220321745105,224.41889051935382,0.5374418899041958,
23,42309228911676917,224.4288910975926,0.8610161473900719,
24,42309228911677588,224.3970344648985,0.872082269283847,C
40,42309237501616063,224.37112683992183,1.3574044071632643,
54,42309241796577226,224.42636187046725,1.4314081340111409,
71,42309366350633672,224.33864675954877,0.9602969076020926,
76,42309241796576768,224.42082378791912,1.421443134474994,
88,42309366350635486,224.2240361329189,1.001690288957778,
89,42309366350635915,224.28030563124702,1.0144191683963524,
96,42309370645602050,224.23010989185227,1.1239947835607231,
98,42309374940564865,224.2009553230502,1.2281330900991927,
102,42309374940567434,224.27212726609423,1.2890434654724667,
103,42309374940567440,224.17286992820854,1.2877585273281125,
104,42309374940567441,224.17166097764502,1.2865886050612978,
107,42309374940568814,224.29476929246403,1.3192866244378743,
115,42309374940569756,224.21868217950905,1.337348436566116,
116,42309374940570002,224.2882784482725,1.3427741871270766,
125,42309379235532332,224.22943832064414,1.442168059837827,
128,42309379235532861,224.30582040285663,1.4529860144315445,
129,42309379235533714,224.1790657775149,1.4754488155903054,
135,42309499494624087,224.03460457907627,0.8256528216644324,
136,42309503789570407,223.99650824033466,0.9801142236840629,
143,42309379235532327,224.2370628952057,1.4414384073310769,
148,42309503789589521,223.99509895110947,0.9733745227382868,
150,42309508084553391,224.10204031012813,1.1048144765144996,
152,42309508084556241,224.04718858629204,1.1636668270522157,
159,42309512379517646,224.06433513779962,1.2224722658972835,
162,42309512379521591,224.04825428841718,1.3229502169206444,
173,42309516674484512,224.10963651379467,1.436275088513374,
180,42309641228543535,223.95903729098737,1.0077824688329844,
183,42309641228544001,223.8103845838077,1.017047283318706,
187,42309645523506999,223.96980697145077,1.0509362424077155,
195,42309645523508945,223.8522793025058,1.0877870078853142,
196,42309645523509238,223.91211985083228,1.0970707568722724,
220,42309924696380257,223.49759148169164,1.298618644500579,
222,42309924696380738,223.52582558254184,1.3115465465425393,
223,42309924696381295,223.558801901446,1.322153039951546,
227,42309924696382171,223.54871988614187,1.3452759055001853,
240,42310066430299461,223.30738745958504,1.4463856163858688,
251,42313897541130172,225.51719832650969,0.7922872583119926,
254,42313901836092922,225.59402670299752,0.9105624179804729,
257,42313901836094430,225.52660359690466,0.9714371501059043,
266,42314026390153507,225.34315091787684,0.4481881530659793,
267,42314030685095451,225.41972988782547,0.49494071808501994,
268,42314030685117602,225.42471381957566,0.5756867639718769,
271,42314030685113941,225.29261834625245,0.4881692658150345,
275,42314030685120464,225.3119020283897,0.6500821094854702,
278,42314034980084290,225.35629059787354,0.7492667345634895,
279,42314034980084558,225.39681824694324,0.7553953875747538,
296,42314039275054502,225.40601273920976,0.9699291214326047,
301,42314043570015639,225.34293615706017,1.0720240071250615,
313,42314052159950292,225.42448281686492,1.4056843823193683,
314,42314052159950825,225.34773704116577,1.4140622974945534,
324,42314052159953567,225.34990002031972,1.4679139689853369,
329,42314159534140339,225.23397690137747,0.20561331967223723,
343,42314163829080388,225.19581540300217,0.2798980022978223,
348,42314163829103561,225.25278977257113,0.320733668385499,
352,42314163829105455,225.15865038914072,0.3573135609943432,
363,42314163829110894,225.23157322788168,0.46136399580921533,
366,42314168124071346,225.15572652132818,0.5327073050919373,
370,42314176714002930,225.26446912170533,0.8749519801371288,
374,42314176714006819,225.20025021112684,0.9722618225737705,
379,42314181008949710,225.157016929745,1.031298029055902,
380,42314181008952017,225.09692018927856,1.0888475005600258,
381,42314181008967443,225.15337063632515,1.0456433353308392,
384,42314181008967802,225.1945231526241,1.0545074089540554,
399,42314189598905086,225.22727447122182,1.464199274234641,
407,42314292678123018,224.94794461326853,0.06646119094974841,
411,42314292678123393,225.02513956666985,0.07565375031890202,
420,42314296973087409,224.9605232163075,0.1614555548176535,
423,42314296973089040,224.91553021886642,0.20859305114576815,
424,42314296973089261,224.980509375478,0.21608245957682437,
437,42314305563023854,224.95007780621327,0.4919020377621478,
438,42314305563024876,224.9770728625343,0.5099837072424241,
442,42314309857973299,224.91969647076934,0.7564289593788712,
445,42314309857989147,225.0336452067288,0.6867855960498531,
448,42314309857992382,224.9181857708812,0.7590981575843667,
455,42314314152957026,225.0074724962024,0.8732339112698121,
458,42314314152959437,225.02031744651225,0.9287594716379579,
461,42314314152959963,224.96845112740638,0.9395515974998578,
463,42314314152960124,224.9223125483972,0.9420109320412947,
467,42314314152963085,225.09023872575634,1.0077023225631885,
474,42314318447924406,224.94254747899353,1.0537204627664438,
475,42314318447925373,224.97580728139337,1.0770735464605734,
477,42314318447926502,225.0226491148384,1.1017727009741747,
479,42314318447926648,224.9583270286432,1.105550887617465,
485,42314322742895184,224.99700172526207,1.3539301622731414,
488,42314327037854879,224.91037666169711,1.3999410186429813,
492,42314327037857367,224.95859482929984,1.4570801240457452,
495,42314327037858197,225.05260443508183,1.4725882304371207,
500,42314434412047223,224.82329200587048,0.2268270979372841,
503,42314438707010291,224.72615903759748,0.34868308882892407,
505,42314438707012074,224.80582911163654,0.3914553808124715,
506,42314443001955195,224.80816532303984,0.4768883578220603,
513,42314443001976991,224.81710017436075,0.5056096189666149,
517,42314443001978202,224.8087316906256,0.5284124197644974,
520,42314443001979212,224.8312251060908,0.5523038806862128,
525,42314443001983156,224.9023709462253,0.6348313783899846,
